0.103118859,0.522613466,-0.843078613,0,0,0,0,0,0,1,0
0.102188066,0.513229311,-0.845565796,0,0,0,0,0,0,1,0
0.099212594,0.520004213,-0.844802856,0,0,0,0,0,0,1,0
0.103240907,0.525741518,-0.842437744,0,0,0,0,0,0,1,0
0.098846368,0.517364442,-0.841857851,0,0,0,0,0,0,1,0
0.103240892,0.529418945,-0.842559814,0,0,0,0,0,0,1,0
0.115356363,0.536636293,-0.839492738,0,0,0,0,0,0,1,0
0.096893266,0.515457213,-0.844772279,0,0,0,0,0,0,1,0
0.106094301,0.516418397,-0.841903687,0,0,0,0,0,0,1,0
0.102737382,0.513809204,-0.845214844,0,0,0,0,0,0,1,0
0.099365182,0.526184022,-0.842773438,0,0,0,0,0,0,1,0
0.108840883,0.529525697,-0.839813232,0,0,0,0,0,0,1,0
0.09353631,0.505599916,-0.848205507,0,0,0,0,0,0,1,0
0.113418534,0.536651552,-0.838378906,0,0,0,0,0,0,1,0
0.10144037,0.526702881,-0.844726563,0,0,0,0,0,0,1,0
0.106704645,0.518478394,-0.840637207,0,0,0,0,0,0,1,0
0.102081254,0.516433656,-0.841705322,0,0,0,0,0,0,1,0
0.100051835,0.511199892,-0.846572876,0,0,0,0,0,0,1,0
0.099533007,0.513458192,-0.848007202,0,0,0,0,0,0,1,0
0.102371171,0.518920839,-0.842895567,0,0,0,0,0,0,1,0
0.109435983,0.522033691,-0.842269897,0,0,0,0,0,0,1,0
0.10078425,0.523269653,-0.844223022,0,0,0,0,0,0,1,0
0.101196229,0.51274097,-0.844345093,0,0,0,0,0,0,1,0
0.104141183,0.52381891,-0.844100952,0,0,0,0,0,0,1,0
0.102676339,0.529724121,-0.841644287,0,0,0,0,0,0,1,0
0.11010737,0.523345888,-0.844238281,0,0,0,0,0,0,1,0
0.103256188,0.515106201,-0.845672667,0,0,0,0,0,0,1,0
0.107009843,0.526779115,-0.841598511,0,0,0,0,0,0,1,0
0.101730287,0.523773134,-0.844390869,0,0,0,0,0,0,1,0
0.108199999,0.521636903,-0.841628969,0,0,0,0,0,0,1,0
0.101272531,0.518432558,-0.844802797,0,0,0,0,0,0,1,0
0.104354791,0.522140503,-0.844314575,0,0,0,0,0,0,1,0
0.105712816,0.523177981,-0.844421387,0,0,0,0,0,0,1,0
0.105529718,0.522842407,-0.84211731,0,0,0,0,0,0,1,0
0.100692675,0.5151214,-0.846878052,0,0,0,0,0,0,1,0
0.109710649,0.515029848,-0.843078613,0,0,0,0,0,0,1,0
0.103134111,0.515563905,-0.844772398,0,0,0,0,0,0,1,0
0.109176584,0.52482605,-0.842315674,0,0,0,0,0,0,1,0
0.1051635,0.510040224,-0.844497621,0,0,0,0,0,0,1,0
0.101806574,0.520141542,-0.846588075,0,0,0,0,0,0,1,0
0.106231645,0.511138856,-0.846359253,0,0,1,0,0,0,0,0
0.106903024,0.50946039,-0.848464966,0,0,1,0,0,0,0,0
0.10389705,0.521484315,-0.842285097,0,0,1,0,0,0,0,0
0.107589662,0.524887025,-0.846069276,0,0,1,0,0,0,0,0
0.108337365,0.514022827,-0.846450806,0,0,1,0,0,0,0,0
0.110885568,0.523864746,-0.841323853,0,0,1,0,0,0,0,0
0.106262147,0.52407831,-0.843521178,0,0,1,0,0,0,0,0
0.106628381,0.518585145,-0.84677124,0,0,1,0,0,0,0,0
0.11347954,0.532165408,-0.839172363,0,0,1,0,0,0,0,0
0.101241998,0.523147464,-0.849899232,0,0,1,0,0,0,0,0
0.101516679,0.521835268,-0.837142944,0,0,1,0,0,0,0,0
0.084945604,0.516784608,-0.835113466,0,0,1,0,0,0,0,0
0.102722093,0.516082704,-0.803726196,0,0,1,0,0,0,0,0
0.081451364,0.589782596,-0.842437744,0,0,1,0,0,0,0,0
0.087509081,0.59022516,-0.771957397,0,0,1,0,0,0,0,0
0.029373135,0.667694032,-0.604919493,0,0,1,0,0,0,0,0
0.225296006,0.981536746,-0.557342589,0,0,1,0,0,0,0,0
0.083877549,0.955535829,-0.556488097,0,0,1,0,0,0,0,0
-0.235290557,0.579971194,-0.637664795,0,0,1,0,0,0,0,0
-0.258270301,0.79600513,-0.582565367,0,0,1,0,0,0,0,0
-0.097778358,0.84980762,-0.494506836,0,0,1,0,0,0,0,0
0.047180101,0.866714418,-0.444641113,0,0,1,0,0,0,0,0
0.079696581,0.896255434,-0.726989746,0,0,1,0,0,0,0,0
0.002166696,0.873565555,-0.640380919,0,0,1,0,0,0,0,0
0.066833425,0.929229617,-0.719772279,0,0,1,0,0,0,0,0
0.090393014,0.977279663,-0.653808594,0,0,1,0,0,0,0,0
0.042327814,0.988098025,-0.552093506,0,0,1,0,0,0,0,0
0.033309862,0.784683168,-0.685974181,0,0,1,0,0,0,0,0
0.060821492,0.88673389,-0.632202208,0,0,1,0,0,0,0,0
0.127838086,0.746780276,-0.627517641,0,0,1,0,0,0,0,0
0.018844545,0.800445437,-0.629852295,0,0,1,0,0,0,0,0
0.051330514,0.493682802,-0.564666748,0,0,1,0,0,0,0,0
-0.008377127,0.621643007,-0.725082397,0,0,1,0,0,0,0,0
-0.096450862,0.811828494,-0.651824951,0,0,1,0,0,0,0,0
0.129058778,0.703521609,-0.50630188,0,0,1,0,0,0,0,0
0.335006665,0.684188783,-0.75567627,0,0,1,0,0,0,0,0
-0.055923499,1.144927919,-0.572052062,0,0,1,0,0,0,0,0
-0.00781256,0.84715265,-0.508300781,0,0,1,0,0,0,0,0
0.302688546,0.673446536,-0.390731871,0,0,1,0,0,0,0,0
0.533523507,0.773681521,-0.657241881,0,0,1,0,0,0,0,0
0.140335001,0.898925602,-0.695709229,0,0,1,0,0,0,0,0
-0.089126632,1.305511415,-0.531143188,0,0,1,0,0,0,0,0
0.17767328,1.133376896,-0.34072876,0,0,1,0,0,0,0,0
0.017608583,1.040084779,-0.649200469,0,0,1,0,0,0,0,0
0.276550204,0.745803714,-0.408020079,0,0,1,0,0,0,0,0
0.044601351,0.906631351,-0.440200835,0,0,1,0,0,0,0,0
0.160278231,0.859100163,-0.51284796,0,0,1,0,0,0,0,0
0.111282289,0.806442082,-0.194519103,0,0,1,0,0,0,0,0
0.203842103,0.518478155,-0.147094756,0,0,1,0,0,0,0,0
0.186721772,0.785690248,-0.190719619,0,0,1,0,0,0,0,0
0.062561005,0.862060428,-0.148056105,0,0,1,0,0,0,0,0
0.107925326,0.99182117,-0.118621916,0,0,1,0,0,0,0,0
0.036575288,1.131286621,-0.192001402,0,0,1,0,0,0,0,0
0.19273369,0.88156122,-0.191177398,0,0,1,0,0,0,0,0
0.110305697,0.896636844,-0.216171339,0,0,1,0,0,0,0,0
0.122451738,0.940688908,-0.21398937,0,0,1,0,0,0,0,0
0.145111024,1.032913029,-0.122604437,0,0,1,0,0,0,0,0
0.1948089,0.884094238,-0.1368104,0,0,1,0,0,0,0,0
0.178207308,0.817855716,-0.154907256,0,0,1,0,0,0,0,0
0.182678163,0.85472095,-0.085907094,0,0,1,0,0,0,0,0
0.05374141,0.864898562,-0.088882513,0,0,1,0,0,0,0,0
0.159667909,0.828719914,-0.057846107,0,0,1,0,0,0,0,0
0.127624422,0.907241583,-0.092178419,0,0,1,0,0,0,0,0
0.123336747,0.932876587,-0.061706677,0,0,1,0,0,0,0,0
0.151702806,0.92706275,-0.062393263,0,0,1,0,0,0,0,0
0.211532518,0.896774292,-0.078064039,0,0,1,0,0,0,0,0
0.182495043,0.96119684,-0.087081969,0,0,1,0,0,0,0,0
0.10415639,0.920791447,-0.047363341,0,0,1,0,0,0,0,0
0.153594881,0.989456058,-0.048538253,0,0,1,0,0,0,0,0
0.197067216,1.005157292,-0.054657035,0,0,1,0,0,0,0,0
0.097640887,1.003661931,-0.129730314,0,0,1,0,0,0,0,0
0.136932313,0.997100711,-0.071304381,0,0,1,0,0,0,0,0
0.150421083,0.981017947,-0.08061225,0,0,1,0,0,0,0,0
0.201019213,0.980545104,-0.089187689,0,0,1,0,0,0,0,0
0.143310457,0.928253114,-0.094390951,0,0,1,0,0,0,0,0
0.130233645,0.925811589,-0.11071787,0,0,1,0,0,0,0,0
0.128982514,0.963958681,-0.114639379,0,0,1,0,0,0,0,0
0.153762802,0.952987731,-0.080795377,0,0,0,0,0,0,1,0
0.196884051,0.946151614,-0.101043753,0,0,0,0,0,0,1,0
0.123947069,1.041870058,-0.122696012,0,0,0,0,0,0,1,0
0.126724184,1.003906131,-0.099868864,0,0,0,0,0,0,1,0
0.159301683,0.974700809,-0.121170148,0,0,0,0,0,0,1,0
0.148498476,1.032775879,-0.145538405,0,0,0,0,0,0,1,0
0.17231743,1.071319401,-0.164749242,0,0,0,0,0,0,1,0
0.162200853,1.086914003,-0.136077926,0,0,0,0,0,0,1,0
0.171157792,0.967330813,-0.109710805,0,0,0,0,0,0,1,0
0.149444506,1.048080385,-0.122543424,0,0,0,0,0,0,1,0
0.192977831,0.993926942,-0.062301688,0,0,0,0,0,0,1,0
0.127700731,0.986556828,-0.125869788,0,0,0,0,0,0,1,0
0.180602968,0.938079715,-0.136535734,0,0,0,0,0,0,1,0
0.149246141,0.97895807,-0.119751051,0,0,0,0,0,0,1,0
0.149734393,0.94897449,-0.064025924,0,0,0,0,0,0,1,0
0.210784823,0.943862677,-0.097717352,0,0,0,0,0,0,1,0
0.178558245,0.960357428,-0.083480895,0,0,0,0,0,0,1,0
0.073699892,1.002014041,-0.115387022,0,0,0,0,0,0,1,0
0.108581483,0.99180603,-0.115676969,0,0,0,0,0,0,1,0
0.209625199,1.00215143,-0.102722242,0,0,0,0,0,0,1,0
0.206115648,0.943389714,-0.102905333,0,0,0,0,0,0,1,0
0.155715823,0.924743474,-0.103088446,0,0,0,0,0,0,1,0
0.119430482,0.971237004,-0.106933631,0,0,0,0,0,0,1,0
0.103134081,1.039672732,-0.092681952,0,0,0,0,0,0,1,0
0.167739764,1.008300662,-0.117050208,0,0,0,0,0,0,1,0
0.207244799,1.044540286,-0.126892135,0,0,0,0,0,0,1,0
0.167770326,1.012527347,-0.111053586,0,0,0,0,0,0,1,0
0.135040238,1.050094545,-0.131973356,0,0,0,0,0,0,1,0
0.194625825,1.006576478,-0.097915731,0,0,0,0,0,0,1,0
0.165679827,0.967361271,-0.103973486,0,0,0,0,0,0,1,0
0.178817719,0.989211917,-0.129501395,0,0,0,0,0,0,1,0
0.155197114,0.988189697,-0.132186987,0,0,0,0,0,0,1,0
0.124816835,0.939224064,-0.09109509,0,0,0,0,0,0,1,0
0.089553773,0.97039783,-0.081939727,0,0,0,0,0,0,1,0
0.148086503,0.992889285,-0.099670492,0,0,0,0,0,0,1,0
0.16305536,1.041412354,-0.125747748,0,0,0,0,0,0,1,0
0.169677675,0.994979739,-0.098648183,0,0,0,0,0,0,1,0
0.203430101,0.974456668,-0.06460578,0,0,0,0,0,0,1,0
0.148940936,1.010894656,-0.124832235,0,0,0,0,0,0,1,0
0.163970828,0.970367193,-0.112289488,0,0,0,0,0,0,1,0
0.183120713,0.938949585,-0.086303741,0,0,0,0,0,0,1,0
0.123474017,0.960128605,-0.098663405,0,0,0,0,0,0,1,0
0.124710009,1.044479251,-0.078170806,0,0,0,0,0,0,1,0
0.161498949,0.98489362,-0.078857481,0,0,0,0,0,0,1,0
0.153991625,0.910522401,-0.028610311,0,0,0,0,0,0,1,0
0.188339159,0.961562991,-0.110763624,0,0,0,0,0,0,1,0
0.150558397,1.00857532,-0.0781556,0,0,0,0,0,0,1,0
0.143691987,0.976425052,-0.057022199,0,0,0,0,0,0,1,0
0.124298051,1.029098392,-0.094284162,0,0,0,0,0,0,1,0
0.183212221,1.02772516,-0.10435494,0,0,0,0,0,0,1,0
0.222534075,0.989227057,-0.085830778,0,0,0,0,0,0,1,0
0.142028794,0.999908507,-0.063202009,0,0,0,0,0,0,1,0
0.099899247,0.966537416,-0.085907087,0,0,0,0,0,0,1,0
0.088790834,1.111755311,-0.139801152,0,0,0,0,0,0,1,0
0.150573656,1.122146487,-0.079223715,0,0,0,0,0,0,1,0
0.20426929,0.978118658,-0.055816747,0,0,0,0,0,0,1,0
0.221511737,1.062469363,-0.114425741,0,0,0,0,0,0,1,0
0.18460077,0.995635748,-0.03593456,0,0,0,0,0,0,1,0
0.096206546,0.911666751,-0.063049376,0,0,0,0,0,0,1,0
0.122054979,1.024108827,-0.07521069,0,0,0,0,0,0,1,0
0.170730546,1.018508792,-0.076721266,0,0,0,0,0,0,1,0
0.157165453,0.92806989,-0.035354659,0,0,0,0,0,0,1,0
0.176834062,0.969116092,-0.037536699,0,0,0,0,0,0,1,0
0.162780672,0.997314334,-0.075851511,0,0,0,0,0,0,1,0
0.146667436,0.931350589,-0.065597586,0,0,0,0,0,0,1,0
0.177215517,0.907089114,-0.029144354,0,0,0,0,0,0,1,0
0.15940851,1.015151799,-0.071136519,0,0,0,0,0,0,1,0
0.176620424,0.882247865,-0.024505645,0,0,0,0,0,0,1,0
0.119689867,1.027435362,-0.112335287,0,0,0,0,0,0,1,0
0.129363969,1.111480772,-0.139175512,0,0,0,0,0,0,1,0
0.169631854,0.992873967,-0.088729963,0,0,0,0,0,0,1,0
0.12487787,1.132125735,-0.13636791,0,0,0,0,0,0,1,0
0.090652436,1.08708179,-0.096328832,0,0,0,0,0,0,1,0
0.15417476,0.985107243,-0.082977422,0,0,0,0,0,0,1,0
0.149795502,1.035354614,-0.047546498,0,0,0,0,0,0,1,0
0.117752001,1.022231936,-0.071151793,0,0,0,0,0,0,1,0
0.201599017,0.897979558,-0.048004225,0,0,0,0,0,0,1,0
0.174194276,0.880386293,-0.05836492,0,0,0,0,0,0,1,0
0.149780199,0.983077943,-0.064285368,0,0,0,0,0,0,1,0
0.177322313,0.898299992,-0.048080541,0,0,0,0,0,0,1,0
0.153472841,0.914428711,-0.057708852,0,0,0,0,0,0,1,0
0.137023836,1.004882693,-0.055084363,0,0,0,0,0,0,1,0
0.143981829,1.040893316,-0.079528846,0,0,0,0,0,0,1,0
0.173950106,1.056808233,-0.088226415,0,0,0,0,0,0,1,0
0.162795946,1.093704045,-0.094787665,0,0,0,0,0,0,1,0
0.168807939,0.992538452,-0.05046089,0,0,0,0,0,0,1,0
0.14604184,0.933624208,-0.065261908,0,0,0,0,0,0,1,0
0.12481679,0.965408087,-0.087951705,0,0,0,0,0,0,1,0
0.134139955,0.961105227,-0.068557821,0,0,0,0,0,0,1,0
0.188949466,0.884139717,-0.044021703,0,0,0,0,0,0,1,0
0.094543368,1.011703372,-0.152603246,0,0,0,0,0,0,1,0
0.119720399,1.021514714,-0.091110297,0,0,0,0,0,0,1,0
0.167953387,0.968139529,-0.040802091,0,0,0,0,0,0,1,0
0.159789994,0.996093631,-0.089767531,0,0,0,0,0,0,1,0
0.169540346,1.102447391,-0.101379469,0,0,0,0,0,0,1,0
0.188278124,1.113174379,-0.117645338,0,0,0,0,0,0,1,0
0.16009514,1.049163699,-0.078704879,0,0,0,0,0,0,1,0
0.14070119,1.094955266,-0.121505819,0,0,0,0,0,0,1,0
0.172790468,0.987884402,-0.087295666,0,0,0,0,0,0,1,0
0.20803827,0.935821414,-0.040924162,0,0,0,0,0,0,1,0
0.120101839,0.947814763,-0.081710868,0,0,0,0,0,0,1,0
0.118316576,1.002959907,-0.083130017,0,0,0,0,0,0,1,0
0.180419803,0.982650578,-0.06655892,0,0,0,0,0,0,1,0
0.165511996,0.976257205,-0.105285704,0,0,0,0,0,0,1,0
0.167327791,0.941894412,-0.057113722,0,0,0,0,0,0,1,0
0.161590502,0.964065492,-0.088623121,0,0,0,0,0,0,1,0
0.1570739,0.932388246,-0.050476134,0,0,0,0,0,0,1,0
0.130172715,0.945449829,-0.063568182,0,0,0,0,0,0,1,0
0.132400438,1.006317019,-0.091735922,0,0,0,0,0,0,1,0
0.156539857,1.128616214,-0.09925852,0,0,0,0,0,0,1,0
0.200653031,1.003494143,-0.050918601,0,0,0,0,0,0,1,0
0.213409379,0.912841797,-0.056655951,0,0,0,0,0,0,1,0
0.17308034,0.935668766,-0.034011915,0,0,0,0,0,0,1,0
0.108718753,0.972747564,-0.042938374,0,0,0,0,0,0,1,0
0.163314745,0.971023262,-0.075790487,0,0,0,0,0,0,1,0
0.207626283,0.893539369,-0.048568837,0,0,0,0,0,0,1,0
0.12046811,0.932952762,-0.031402707,0,0,0,0,0,0,1,0
0.107253954,1.031570315,-0.074035726,0,0,0,0,0,0,1,0
0.216064334,1.008209109,-0.075668417,0,0,0,0,0,0,1,0
0.180129945,0.964812994,-0.056930639,0,0,0,0,0,0,1,0
0.123641908,1.094589055,-0.091079749,0,0,0,0,0,0,1,0
0.136108294,1.068130374,-0.090988226,0,0,0,0,0,0,1,0
0.229202211,1.112716556,-0.114669882,0,0,0,0,0,0,1,0
0.186553851,1.099120915,-0.090057448,0,0,0,0,0,0,1,0
0.153945863,1.139953494,-0.094848707,0,0,0,0,0,0,1,0
0.168304384,1.158599615,-0.086456366,0,0,0,0,0,0,1,0
0.221206591,1.109435916,-0.108734205,0,0,0,0,0,0,1,0
0.198638842,1.025100648,-0.088897817,0,0,0,0,0,0,1,0
0.091140702,1.080322266,-0.095550634,0,0,0,0,0,0,1,0
0.107208192,1.016815126,-0.069610707,0,0,0,0,0,0,1,0
0.206924394,0.987091064,-0.074951239,0,0,0,0,0,0,1,0
0.230178759,0.948303103,-0.046646185,0,0,0,0,0,0,1,0
0.203002855,0.835494876,-0.043136656,0,0,0,0,0,0,1,0
0.12759389,0.879073858,-0.051986776,0,0,0,0,0,0,1,0
0.110198915,0.958129883,-0.05546581,0,0,0,0,0,0,1,0
0.176406831,0.923461914,-0.062042281,0,0,0,0,0,0,1,0
0.159698427,0.950713992,-0.059494093,0,0,0,0,0,0,1,0
0.114074647,0.996490359,-0.044403151,0,0,0,0,0,0,1,0
0.1634368,0.969115973,-0.091964766,0,0,0,0,0,0,1,0
0.178588793,1.000549138,-0.071014456,0,0,0,0,0,0,1,0
0.158019975,1.059585392,-0.074234094,0,0,0,0,0,0,1,0
0.157409608,1.010040164,-0.025070237,0,0,0,0,0,0,1,0
0.141174287,0.971191347,-0.019653464,0,0,0,0,0,0,1,0
0.121520892,1.024932802,-0.021240315,0,0,0,0,0,0,1,0
0.126525789,0.995025516,0.018463027,0,0,0,0,0,0,1,0
0.167327806,0.944274783,0.026718094,0,0,0,0,0,0,1,0
0.171997041,1.003829896,-0.00527957,0,0,0,0,0,0,1,0
0.185439974,1.013320684,-0.031997759,0,0,0,0,0,0,1,0
0.158630282,0.959304631,0.013427649,0,0,0,0,0,0,1,0
0.116516009,1.041625857,-0.015121563,0,0,0,0,0,0,1,0
0.146133348,1.011642277,0.012618922,0,0,0,0,0,0,1,0
0.184997514,1.007263124,-0.040725756,0,0,0,0,0,0,1,0
0.180664033,1.026931703,-0.030914375,0,0,0,0,0,0,1,0
0.137008563,1.02937299,-0.006439291,0,0,0,0,0,0,1,0
0.124572679,0.959090948,0.011489788,0,0,0,0,0,0,1,0
0.182281405,0.986511052,0.012359558,0,0,0,0,0,0,1,0
0.192764223,1.017883122,-0.012924266,0,0,0,0,0,0,1,0
0.15757744,1.002944827,-0.005462744,0,0,0,0,0,0,1,0
0.188552782,0.999633789,0.035369816,0,0,0,0,0,0,1,0
0.151107714,0.945297122,-0.003112875,0,0,0,0,0,0,1,0
0.160613969,0.982055545,0.005615108,0,0,0,0,0,0,1,0
0.14340198,0.990783572,0.00564565,0,0,0,0,0,0,1,0
0.148452684,0.966262519,-0.011550998,0,0,0,0,0,0,1,0
0.130248934,0.990966737,-0.016479591,0,0,0,0,0,0,1,0
0.1049041,1.043304324,-0.020568922,0,0,0,0,0,0,1,0
0.161407426,1.007400453,-0.048370441,0,0,0,0,0,0,1,0
0.179183885,0.974578738,-0.067581277,0,0,0,0,0,0,1,0
0.210800081,0.974578738,-0.052993849,0,0,0,0,0,0,1,0
0.159561113,0.995620549,-0.029174894,0,0,0,0,0,0,1,0
0.128005937,0.966140628,0.039474441,0,0,0,0,0,0,1,0
0.141403109,1.000579655,0.034957796,0,0,0,0,0,0,1,0
0.156219423,1.04473865,-0.066177461,0,0,0,0,0,0,1,0
0.180953875,1.028961062,-0.038040297,0,0,0,0,0,0,1,0
0.150741547,0.962982118,-0.003784221,0,0,0,0,0,0,1,0
0.119705126,0.962600589,0.002639711,0,0,0,0,0,0,1,0
0.159225434,0.957885623,-0.030532913,0,0,0,0,0,0,1,0
0.142074555,0.968444705,-0.04684452,0,0,0,0,0,0,1,0
0.177032366,1.014114141,-0.045776471,0,0,0,0,0,0,1,0
0.183135971,1.016265869,-0.038757378,0,0,0,0,0,0,1,0
0.158569247,1.010513306,-0.044876179,0,0,0,0,0,0,1,0
0.206680208,0.887222171,0.020645065,0,0,0,0,0,0,1,0
0.187957719,0.880264223,-0.006424025,0,0,0,0,0,0,1,0
0.105422914,0.91319257,0.062240494,0,0,0,0,0,0,1,0
0.130905062,0.878097415,0.021209629,0,0,0,0,0,0,1,0
0.145843431,0.953735292,-0.028198341,0,0,0,0,0,0,1,0
0.110183671,0.940582156,-0.01194771,0,0,0,0,0,0,1,0
0.111862123,0.929641783,-0.044174278,0,0,0,0,0,0,1,0
0.09696953,0.97116071,-0.03311165,0,0,0,0,0,0,1,0
0.120117128,1.059173405,-0.074890224,0,0,0,0,0,0,1,0
0.149581835,1.064758062,-0.052749729,0,0,0,0,0,0,1,0
0.157394335,1.11984247,-0.089309797,0,0,0,0,0,0,1,0
0.175811723,1.116729617,-0.086029118,0,0,0,0,0,0,1,0
0.216705218,1.015548468,-0.073532205,0,0,0,0,0,0,1,0
0.191162035,1.059753239,-0.064834693,0,0,0,0,0,0,1,0
0.108627215,1.050597847,-0.051803734,0,0,0,0,0,0,1,0
0.029357821,1.139068544,-0.093444921,0,0,0,0,0,0,1,0
0.123168886,1.12992835,-0.096817112,0,0,0,0,0,0,1,0
0.198959276,1.028701663,-0.058456531,0,0,0,0,0,0,1,0
0.144210741,1.043884158,-0.014984177,0,0,0,0,0,0,1,0
0.158370882,0.970321417,-0.011428921,0,0,0,0,0,0,1,0
0.212371707,0.939193547,0.021209627,0,0,0,0,0,0,1,0
0.128585771,1.084380925,-0.044479441,0,0,0,0,0,0,1,0
0.106918246,1.140518129,-0.067016687,0,0,0,0,0,0,1,0
0.157760516,0.982711494,-0.086319033,0,0,0,0,0,0,1,0
0.144790575,0.96723932,-0.044952463,0,0,0,0,0,0,1,0
0.140609652,0.985534549,0.02458185,0,0,0,0,0,0,1,0
0.095001176,1.014007449,-0.05982984,0,0,0,0,0,0,1,0
0.152572572,1.031997561,-0.034957986,0,0,0,0,0,0,1,0
0.202300966,0.986770511,-0.059280492,0,0,0,0,0,0,1,0
0.239898622,1.060028076,-0.062225461,0,0,0,0,0,0,1,0
0.186187699,0.981903017,-0.018615775,0,0,0,0,0,0,1,0
0.157897905,0.937545657,-0.042648409,0,0,0,0,0,0,1,0
0.064849779,0.994430363,-0.024414111,0,0,0,0,0,0,1,0
0.108535707,1.074798465,-0.040069677,0,0,0,0,0,0,1,0
0.172882006,1.0070647,-0.036804272,0,0,0,0,0,0,1,0
0.243759051,0.883895695,-0.035034232,0,0,0,0,0,0,1,0
0.161285326,0.903274417,-0.008438196,0,0,0,0,0,0,1,0
0.092086732,0.970824957,-0.006637651,0,0,0,0,0,0,1,0
0.091140747,1.002120972,4.57E-05,0,0,0,0,0,0,1,0
0.12413016,1.014465213,-0.038971022,0,0,0,0,0,0,1,0
0.246673509,0.927902043,-0.009597842,0,0,0,0,0,0,1,0
0.243270859,0.814071655,-0.038482729,0,0,0,0,0,0,1,0
0.169769242,0.908462524,-0.022323698,0,0,0,0,0,0,1,0
0.117874101,0.875610113,-0.018692095,0,0,0,0,0,0,1,0
0.068771318,0.939254642,-0.013107426,0,0,0,0,0,0,1,0
0.157180682,0.922881842,-0.054901231,0,0,0,0,0,0,1,0
0.172088578,0.981750369,-0.009430028,0,0,0,0,0,0,1,0
0.143417284,0.978393495,-0.065444998,0,0,0,0,0,0,1,0
0.062133685,1.061584353,-0.09138494,0,0,0,0,0,0,1,0
0.110214159,1.032607913,-0.104339629,0,0,0,0,0,0,1,0
0.16677852,1.004547,-0.062530596,0,0,0,0,0,0,1,0
0.20350638,0.980193853,-0.069015544,0,0,0,0,0,0,1,0
0.160308778,0.982314944,-0.046722464,0,0,0,0,0,0,1,0
0.119827166,1.017379642,-0.045272894,0,0,0,0,0,0,1,0
0.158050492,0.976592898,-0.078857549,0,0,0,0,0,0,1,0
0.145660341,1.031799376,-0.1080628,0,0,0,0,0,0,1,0
0.161056459,1.017364442,-0.052703913,0,0,0,0,0,0,1,0
0.190963671,0.940704167,-0.056625467,0,0,0,0,0,0,1,0
0.15763849,0.886291385,-0.021988001,0,0,0,0,0,0,1,0
0.154663026,0.860092044,-0.023391806,0,0,0,0,0,0,1,0
0.121078417,0.960281253,-0.035537835,0,0,0,0,0,0,1,0
0.151336581,0.957107484,-0.048812948,0,0,0,0,0,0,1,0
0.188781664,0.863052428,-0.028701823,0,0,0,0,0,0,1,0
0.140930131,0.898254335,-0.072250471,0,0,0,0,0,0,1,0
0.127822816,0.897232056,-0.043014605,0,0,0,0,0,0,1,0
0.140869066,0.900146306,-0.016861048,0,0,0,0,0,0,1,0
0.12487784,0.973067999,-0.098404065,0,0,0,0,0,0,1,0
0.108825609,1.010528326,-0.069183398,0,0,0,0,0,0,1,0
0.132369921,0.998687685,-0.074859731,0,0,0,0,0,0,1,0
0.203689516,0.939727664,-0.035629332,0,0,0,0,0,0,1,0
0.265014589,0.853256226,-0.057525687,0,0,0,0,0,0,1,0
0.198379427,0.87841785,-0.037826601,0,0,0,0,0,0,1,0
0.115600511,0.880065799,-0.015304673,0,0,0,0,0,0,1,0
0.093582094,0.902252018,-0.049438599,0,0,0,0,0,0,1,0
0.076660052,0.944900274,-0.030838106,0,0,0,0,0,0,1,0
0.183334291,0.909103274,-0.024444703,0,0,0,0,0,0,1,0
0.207122713,0.970184207,-0.017624006,0,0,0,0,0,0,1,0
0.231552064,0.942794621,-0.046249434,0,0,0,0,0,0,1,0
0.150756732,1.020278692,-0.04542549,0,0,0,0,0,0,1,0
0.06137079,1.143295109,-0.050201487,0,0,0,1,0,0,0,0
0.108734086,1.121017337,-0.0747834,0,0,0,1,0,0,0,0
0.183395311,1.092330694,-0.03385935,0,0,0,1,0,0,0,0
0.200500444,0.980132937,-0.055114854,0,0,0,1,0,0,0,0
0.145217821,1.03340137,-0.032577615,0,0,0,1,0,0,0,0
0.103500277,1.042755008,-0.039596595,0,0,0,1,0,0,0,0
0.129241884,1.0405882,-0.01533518,0,0,0,1,0,0,0,0
0.187011674,1.08154285,-0.096420331,0,0,0,1,0,0,0,0
0.138259768,1.096725225,-0.050445629,0,0,0,1,0,0,0,0
0.12588495,1.028594911,-0.087280385,0,0,0,1,0,0,0,0
0.186340243,1.032424808,-0.037674047,0,0,0,1,0,0,0,0
0.159667879,0.941451848,-0.063369833,0,0,0,1,0,0,0,0
0.118850648,0.846893311,0.014892451,0,0,0,1,0,0,0,0
0.18518059,0.797653079,-0.045837425,0,0,0,1,0,0,0,0
0.069351137,1.222320318,-0.156311087,0,0,0,1,0,0,0,0
0.156585604,1.070922732,0.019226007,0,0,0,1,0,0,0,0
0.178192064,1.013320744,-0.223388739,0,0,0,1,0,0,0,0
0.131347597,1.245437443,-0.067672759,0,0,0,1,0,0,0,0
0.175186083,1.024871767,-0.105819792,0,0,0,1,0,0,0,0
0.179458588,0.972854495,-0.061828688,0,0,0,1,0,0,0,0
0.153961092,0.800552249,-0.107376173,0,0,0,1,0,0,0,0
0.129959017,0.908813298,-0.085159332,0,0,0,1,0,0,0,0
0.129882775,0.925659001,-0.253662109,0,0,0,1,0,0,0,0
0.124954179,0.871505618,-0.221420288,0,0,0,1,0,0,0,0
